case+1	case-1	len+1	len+2	len-1	len-2	mask+1	mask+2	mask-1	mask-2	prefix+1	shape+1	shape+2	shape-1	shape-2	suffix-1	word+1	word+2	word-0	word-1	word-2
EOS	FIRST_CAP	ALL_CAP	6..	1	1	6..	CCVCVV	P	D	CVCCVVV	Plaq	LCAP	SYM	NUM	LLOW	1	Plaquettes	,	.	1	tableau
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CVC	CVVCCVCVCCC	CVCCVC	VCVCVCVCCC	Les	LCAP	LLOW	LLOW	LLOW	bles	Les	saignements	.	indésirables	événements
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	6..	CVC	CVVCCVCVCCC	D	CVCCVVV	Les	LCAP	LLOW	NUM	LLOW	2	Les	saignements	.	2	tableau
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CVC	CVVCCVCVCCC	VCVVCC	CVVCCVCVCCC	Des	LCAP	LLOW	LLOW	LLOW	eurs	Des	saignements	.	majeurs	saignements
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	4..5	CVC	CVCVCVCVVCC	P	DPDD	Des	LCAP	LLOW	SYM	NUM	)	Des	diminutions	.	)	1/10
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	1	CVC	CVCVCVCVVCC	P	D	Des	LCAP	LLOW	SYM	NUM	)	Des	diminutions	.	)	2
EOS	FIRST_CAP	ALL_CAP	6..	1	1	4..5	CVCCVV	D	P	DDDD	Tabl	LCAP	NUM	SYM	NUM	)	Tableau	1	.	)	2078
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CVC	CVVCCVCVCCC	VCCVVC	CCVCVVC	Les	LCAP	LLOW	LLOW	LLOW	guin	Les	saignements	.	sanguin	produit
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	2..3	1	CVC	CVVCCVCVCCC	CC	P	Les	LCAP	LLOW	LLOW	SYM	dL	Les	saignements	.	dL	/
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	1	CVC	VVCCVC	P	D	Les	LCAP	LLOW	SYM	NUM	)	Les	autres	.	)	3
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	4..5	2..3	CVCC	CP	CVCCV	VV	Dans	LCAP	PREF	LLOW	LLOW	orge	Dans	l'	.	gorge	ou
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	1	CV	CVCVCVCV	P	P	La	LCAP	LLOW	SYM	SYM	)	La	majorité	.	)	%
EOS	FIRST_CAP	FIRST_CAP	2..3	4..5	6..	2..3	CV	CVVC	CPVVVV	CC	Le	LCAP	LLOW	LCAP	LCAP	IIIa	Le	taux	.	IIb/IIIa	GP
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	2..3	2..3	CP	VCVCV	CVC	VCC	L'	PREF	LLOW	LLOW	LLOW	nul	L'	étude	.	nul	est
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CVC	VCVCVCVCCC	CVCVCV	CVC	Les	LCAP	LLOW	LLOW	LLOW	dine	Les	événements	.	bivalirudine	par
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	2..3	VCCVCV	DD	CVCVCV	VC	Envi	LCAP	NUM	LLOW	LLOW	rine	Environ	30	.	héparine	et
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CVC	VCVCVCVCCC	CVCVCC	VV	Les	LCAP	LLOW	LLOW	LLOW	ment	Les	évènements	.	médicament	au
EOS	FIRST_CAP	ALL_CAP	6..	1	1	6..	CVCCVV	D	D	CVCCVVV	Tabl	LCAP	NUM	NUM	LLOW	4	Tableau	4	.	4	tableau
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	VC	CVVCCVCVCC	CVCCVC	VCVCVCVCCC	Un	LCAP	LLOW	LLOW	LLOW	bles	Un	saignement	.	indésirables	événements
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	VC	CVVCCVCVCC	CCVCVV	CVVCCVCVCC	Un	LCAP	LLOW	LLOW	LLOW	ifié	Un	saignement	.	identifié	saignement
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CVC	CVVCCVCVCCC	CVCVVC	CVVCCVCVCC	Des	LCAP	LLOW	LLOW	LLOW	jeur	Des	saignements	.	majeur	saignement
EOS	FIRST_CAP	ALL_CAP	4..5	2..3	1	4..5	CVCC	CVC	P	DPDD	Tant	LCAP	LLOW	SYM	NUM	)	Tant	les	.	)	1/10
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	6..	2..3	CVC	CVVCCVCVCCC	CPVVVV	CC	Les	LCAP	LLOW	LCAP	LCAP	IIIa	Les	saignements	.	IIb/IIIa	GP
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	1	CVC	VVCCVC	P	D	Les	LCAP	LLOW	SYM	NUM	)	Les	autres	.	)	5
EOS	FIRST_CAP	OTHER_CAP	6..	1	4..5	2..3	CVCCVV	D	CVCCV	CV	Tabl	LCAP	NUM	LLOW	LLOW	orge	Tableau	5	.	gorge	la
EOS	OTHER_CAP	ALL_CAP	6..	1	1	6..	CVCVCV	P	P	VVCPVVVV	hépa	LLOW	SYM	SYM	LCAP	)	héparine	+	.	)	IIb/IIIa
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	6..	CVC	CVVCCVCVCCC	D	CVCCVVV	Des	LCAP	LLOW	NUM	LLOW	6	Des	saignements	.	6	tableau
EOS	FIRST_CAP	OTHER_CAP	4..5	1	6..	2..3	CVCCV	D	CVCVCV	CV	Tabl	LCAP	NUM	LLOW	LLOW	dine	Table	6	.	bivalirudine	la
EOS	FIRST_CAP	OTHER_CAP	2..3	1	6..	6..	VC	P	CVCCVC	VCVCVCVCCC	En	LCAP	UNK	LLOW	LLOW	bles	En	|	.	indésirables	événements
EOS	FIRST_CAP	OTHER_CAP	2..3	1	6..	2..3	VC	P	CVCVCC	CV	En	LCAP	UNK	LLOW	LLOW	ment	En	|	.	saignement	de
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	6..	VC	CP	CVCVCC	VCCVCV	Il	LCAP	PREF	LLOW	LLOW	ment	Il	n'	.	immédiatement	arrêté
EOS	FIRST_CAP	OTHER_CAP	6..	6..	6..	2..3	CCVCCV	CCVCCVCVCVCVCVVC	VCVCCV	VCC	PROP	LCAP	LCAP	LLOW	LLOW	able	PROPRIETES	PHARMACOLOGIQUES	.	hémodialysable	est
EOS	FIRST_CAP	FIRST_CAP	6..	6..	6..	1	VCCVVC	CVCCVVCC	DDVVDD	P	Angi	LCAP	LLOW	LCAP	SYM	AE06	Angiox	contient	.	B01AE06	:
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CV	CCCVCCVCV	VCCVCC	VVC	La	LCAP	LLOW	LLOW	LLOW	lots	La	thrombine	.	caillots	aux
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CV	CCCVCCVCV	CVCCVC	CV	La	LCAP	LLOW	LLOW	LLOW	mbus	La	thrombine	.	thrombus	le
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CV	CVCVCVCVCVCV	VCVCVC	CVC	La	LCAP	LLOW	LLOW	LLOW	ules	La	bivalirudine	.	granules	des
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CV	CVVVCVC	VCCVCV	CV	La	LCAP	LLOW	LLOW	LLOW	bine	La	liaison	.	thrombine	la
EOS	FIRST_CAP	OTHER_CAP	4..5	1	6..	2..3	VVCCV	P	VCCVCV	CV	Ains	LCAP	SYM	LLOW	LLOW	bine	Ainsi	,	.	thrombine	la
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CVC	VCVCVC	CCVVCV	CV	Des	LCAP	LLOW	LLOW	LLOW	aire	Des	études	.	nécessaire	si
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CV	CVCVCVCVCVCV	VCCVCC	VVC	La	LCAP	LLOW	LLOW	LLOW	lots	La	bivalirudine	.	caillots	aux
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CVC	VCVCVC	CCVVCV	CVCVCVCVVC	Des	LCAP	LLOW	LLOW	LLOW	aire	Des	études	.	plaquettaire	libération
EOS	FIRST_CAP	ALL_CAP	4..5	2..3	1	4..5	CCVC	CVC	P	CCVCC	Chez	LCAP	LLOW	SYM	LCAP	)	Chez	les	.	)	STIHT
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	2..3	2..3	CP	VCCVCVCCCVCVVC	CC	CV	L'	PREF	LLOW	LCAP	LLOW	TT	L'	administration	.	TT	du
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CVC	VCCVCC	VCVCVC	CVVCCVVC	Les	LCAP	LLOW	LLOW	LLOW	utes	Les	effets	.	minutes	quelques
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	2..3	2..3	CV	CVCVVC	VCC	CP	La	LCAP	LLOW	LCAP	PREF	ACT	La	valeur	.	ACT	l'
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CVC	CVCCVVC	CVCVCV	CV	Des	LCAP	LLOW	LLOW	LLOW	dine	Des	données	.	bivalirudine	la
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	6..	2..3	CVC	VCVCVC	CPVVVV	CC	Des	LCAP	LLOW	LCAP	LCAP	IIIa	Des	études	.	IIb/IIIa	GP
EOS	FIRST_CAP	FIRST_CAP	4..5	6..	2..3	2..3	VCVCV	VCVVCV	VCC	CP	Etud	LCAP	LCAP	LCAP	PREF	ICP	Etude	ACUITY	.	ICP	d'
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	4..5	CV	CVCV	CVCCVV	CVVC	La	LCAP	LLOW	LLOW	LLOW	sque	La	dose	.	risque	haut
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	2..3	CVVC	CVC	VCVCVV	CVV	Pour	LCAP	LLOW	LLOW	LLOW	ique	Pour	les	.	clinique	vue
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	2..3	CVCC	CV	VCCVVC	CP	Dans	LCAP	LLOW	LLOW	PREF	tion	Dans	le	.	intervention	l'
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	2..3	CVC	CVCVVCCC	P	CC	Les	LCAP	LLOW	SYM	LCAP	-	Les	patients	.	-	ST
EOS	FIRST_CAP	OTHER_CAP	2..3	1	6..	2..3	VV	P	CVCCVV	CP	Au	LCAP	UNK	LLOW	PREF	stie	Au	|	.	angioplastie	l'
EOS	FIRST_CAP	FIRST_CAP	2..3	1	6..	2..3	VC	P	CPVVVV	CV	En	LCAP	UNK	LCAP	LLOW	IIIa	En	|	.	GPIIb/IIIa	la
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	2..3	VCCVCV	DD	CVCVCC	CV	Envi	LCAP	NUM	LLOW	LLOW	ment	Environ	77	.	traitement	de
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	1	2..3	VCCVC	VCCVVCCVCCVV	C	DD	Aprè	LCAP	LLOW	LLOW	NUM	h	Après	angiographie	.	h	72
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	1	CVC	CCVVCVCVCCC	P	P	Les	LCAP	LLOW	SYM	SYM	)	Les	traitements	.	)	%
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CVC	CVCVCCVCC	CVCCVC	CV	Les	LCAP	LLOW	LLOW	LLOW	grel	Les	résultats	.	clopidogrel	le
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	2..3	CVC	CVCVCCVCC	D	VC	Les	LCAP	LLOW	NUM	LLOW	8	Les	résultats	.	8	et
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	4..5	CVC	CVVCCVCVCCC	D	CVCCV	Les	LCAP	LLOW	NUM	LLOW	9	Les	saignements	.	9	table
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CP	VCVCCVCV	VCCVVC	CCVCVVC	L'	PREF	LLOW	LLOW	LLOW	guin	L'	avantage	.	sanguin	produit
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	4..5	6..	CVC	CVCVCCVCC	CVVCV	CVCVCVCVCVCV	Les	LCAP	LLOW	LLOW	LLOW	eule	Les	résultats	.	seule	bivalirudine
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	6..	CV	CCVCVCV	D	CVCCVVV	Le	LCAP	LLOW	NUM	LLOW	8	Le	critère	.	8	tableau
EOS	FIRST_CAP	FIRST_CAP	6..	1	2..3	2..3	VCCVCC	P	CCV	VC	Abso	LCAP	SYM	LCAP	LLOW	SCA	Absorption	:	.	SCA	un
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CV	CVCCVCCCVCVVC	VCVVCV	VC	La	LCAP	LLOW	LLOW	LLOW	iate	La	concentration	.	immédiate	et
EOS	FIRST_CAP	OTHER_CAP	6..	1	2..3	1	CVCCCV	P	CC	P	Dist	LCAP	SYM	LLOW	SYM	ml	Distribution	:	.	ml	/
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CV	CVCVCV	VCVVCV	CVCVVCV	Le	LCAP	LLOW	LLOW	LLOW	aire	Le	volume	.	extracellulaire	liquide
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	2..3	1	CV	CVCVCVCVCVCV	CC	P	La	LCAP	LLOW	LLOW	SYM	kg	La	bivalirudine	.	kg	/
EOS	FIRST_CAP	OTHER_CAP	6..	1	6..	6..	CVVCCV	P	CVVCVC	CCVCVCVC	Biot	LCAP	SYM	LLOW	LLOW	uges	Biotransformation	:	.	rouges	globules
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CV	CVCVCVCVCVCV	VCVCCV	CP	La	LCAP	LLOW	LLOW	PREF	isme	La	bivalirudine	.	organisme	l'
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CV	CCVCCVCVC	VCCVCV	CV	Le	LCAP	LLOW	LLOW	LLOW	bine	Le	principal	.	thrombine	la
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	2..3	VCCVCV	DD	VCCVCV	CV	Envi	LCAP	NUM	LLOW	LLOW	bine	Environ	20	.	thrombine	la
EOS	FIRST_CAP	OTHER_CAP	6..	1	6..	2..3	VCVCVC	P	VCVCVC	CVC	Elim	LCAP	SYM	LLOW	LLOW	ines	Elimination	:	.	urines	les
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	4..5	CP	VCVCVCVCVVC	VCVCCC	CVVC	L'	PREF	LLOW	LLOW	LLOW	ents	L'	élimination	.	compartiments	deux
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CV	CCVVCVCCV	VCCVCV	CVCVCV	La	LCAP	LLOW	LLOW	LLOW	male	La	clairance	.	normale	rénale
EOS	FIRST_CAP	OTHER_CAP	6..	6..	2..3	1	VCCVCC	CVCVCVCVV	CC	P	Insu	LCAP	LLOW	LLOW	SYM	kg	Insuffisance	hépatique	.	kg	/
EOS	FIRST_CAP	FIRST_CAP	6..	6..	4..5	6..	VCCVCC	CVCVCV	CPDDD	CVCVCCCVCV	Insu	LCAP	LLOW	LCAP	LLOW	-450	Insuffisance	rénale	.	P-450	cytochrome
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	2..3	CV	CCVVCVCCV	P	CCC	La	LCAP	LLOW	SYM	LCAP	)	La	clairance	.	)	TFG
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	6..	VCCV	VCC	CVCVCV	VCCVCCVCVCCV	Elle	LCAP	LLOW	LLOW	LLOW	nale	Elle	est	.	rénale	insuffisance
EOS	FIRST_CAP	ALL_CAP	4..5	2..3	1	2..3	CCVC	CVC	P	DD	Chez	LCAP	LLOW	SYM	NUM	)	Chez	les	.	)	11
EOS	FIRST_CAP	FIRST_CAP	6..	4..5	6..	2..3	CVCVCC	VCVC	VCCVVC	CVC	Suje	LCAP	LLOW	LCAP	LLOW	giox	Sujets	âgés	.	Angiox	par
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CVC	VCVCCVCVVCC	CVCVCV	CCVCCVCVCVCVCVCVV	Les	LCAP	LLOW	LLOW	LLOW	nale	Les	adaptations	.	rénale	pharmacocinétique
EOS	FIRST_CAP	ALL_CAP	4..5	1	2..3	6..	CVCV	P	DPD	CVCCVCVV	Sexe	LCAP	SYM	NUM	LLOW	4.2	Sexe	:	.	4.2	rubrique
EOS	FIRST_CAP	OTHER_CAP	4..5	1	6..	2..3	CVVCC	P	CVCVCV	CV	Poid	LCAP	SYM	LLOW	LLOW	dine	Poids	:	.	bivalirudine	la
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	2..3	1	CVC	CVCCVVC	CC	P	Les	LCAP	LLOW	LLOW	SYM	kg	Les	données	.	kg	/
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	4..5	CV	CVCVCVCV	CVCVVC	VCCV	La	LCAP	LLOW	LLOW	LLOW	main	La	toxicité	.	humain	être
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	VCV	CVCCVCVVCVC	VCVCVC	CCVCCVCVCVCVCVVC	Une	LCAP	LLOW	LLOW	LLOW	érés	Une	comparaison	.	exagérés	pharmacologiques
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	2..3	CVVC	CVC	CVCVVC	CP	Tous	LCAP	LLOW	LLOW	PREF	tion	Tous	les	.	exposition	d'
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	2..3	VCCVC	VCV	CVCCVC	VCV	Aprè	LCAP	LLOW	LLOW	LLOW	bles	Après	une	.	réversibles	été
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CV	CVCVCVCVCVCV	VCVCVV	CVC	La	LCAP	LLOW	LLOW	LLOW	ique	La	bivalirudine	.	homéostasique	non
EOS	FIRST_CAP	OTHER_CAP	6..	1	4..5	1	CVVCCV	P	CVCCV	P	Néan	LCAP	SYM	LLOW	UNK	erme	Néanmoins	,	.	terme	|
EOS	FIRST_CAP	OTHER_CAP	6..	6..	6..	4..5	CVCCVV	CCVCCVCVVCVCVVC	CCVCCC	CVCCC	DONN	LCAP	LCAP	LLOW	LLOW	ards	DONNEES	PHARMACEUTIQUES	.	standards	tests
EOS	FIRST_CAP	ALL_CAP	6..	2..3	1	2..3	VCCVCC	CVC	P	CC	Inco	LCAP	LCAP	SYM	LLOW	)	Incompatibilités	Les	.	)	pH
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	2..3	CVCVV	CV	CVCVCV	CV	Duré	LCAP	LLOW	LLOW	LLOW	cine	Durée	de	.	vancomycine	de
EOS	FIRST_CAP	ALL_CAP	6..	6..	2..3	1	CVCVCV	CVCVVV	PC	D	Solu	LCAP	LLOW	LLOW	NUM	°C	Solution	diluée	.	°C	8
EOS	FIRST_CAP	ALL_CAP	2..3	4..5	2..3	2..3	CV	CVVCC	PC	DD	Du	LCAP	LLOW	LLOW	NUM	°C	Du	point	.	°C	25
EOS	FIRST_CAP	OTHER_CAP	2..3	1	6..	6..	VC	P	CVCVCC	VCVCVCV	En	LCAP	UNK	LLOW	LLOW	ment	En	|	.	immédiatement	utilisé
EOS	FIRST_CAP	OTHER_CAP	6..	6..	6..	2..3	CCVCVV	CVCCVCVCVVCVC	CVCVVC	VC	Préc	LCAP	LLOW	LLOW	LLOW	dées	Précautions	particulières	.	validées	et
EOS	OTHER_CAP	ALL_CAP	1	6..	2..3	2..3	V	CVCCVCCVC	PC	DD	à	LLOW	LLOW	LLOW	NUM	°C	à	conserver	.	°C	25
EOS	FIRST_CAP	ALL_CAP	2..3	1	1	2..3	CV	P	P	PC	Ne	LCAP	UNK	SYM	LLOW	)	Ne	|	.	)	°C
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	2..3	CVCVCV	VC	CCVCVC	CVC	Natu	LCAP	LLOW	LLOW	LLOW	eler	Nature	et	.	congeler	pas
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	6..	VCCVVC	VCC	CVVCCV	VCVCVCVVC	Angi	LCAP	LLOW	LLOW	LLOW	ufré	Angiox	est	.	gaufré	aluminium
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	2..3	CVVCVC	CVC	CVCVCC	DD	Tout	LCAP	LLOW	LLOW	NUM	cons	Toutes	les	.	flacons	10
EOS	FIRST_CAP	OTHER_CAP	6..	6..	6..	4..5	CCVCVV	CVCCVCVCVVCVC	CVCVVC	VCCV	Préc	LCAP	LLOW	LLOW	LLOW	sées	Précautions	particulières	.	commercialisées	être
EOS	FIRST_CAP	OTHER_CAP	6..	1	6..	6..	VCVVCV	D	CVCVVC	CCVCVCVCVC	Ajou	LCAP	NUM	LLOW	LLOW	ques	Ajouter	5	.	aseptiques	procédures
EOS	FIRST_CAP	OTHER_CAP	6..	1	6..	4..5	CCVCVC	D	CCVVCV	CVVC	Prél	LCAP	NUM	LLOW	LLOW	aire	Prélever	5	.	claire	soit
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	2..3	1	CVVC	CCVCVVC	CC	P	Tout	LCAP	LLOW	LLOW	SYM	ml	Tout	produit	.	ml	/
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CV	CVCVCVVC	CVCVCC	CVCVVVC	La	LCAP	LLOW	LLOW	LLOW	ment	La	solution	.	localement	vigueur
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CVC	CVCVCVVCC	CVCVVC	CV	Les	LCAP	LLOW	LLOW	LLOW	tion	Les	solutions	.	décoloration	de
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	4..5	CV	CVCVCVVC	CVCVVC	VCCV	La	LCAP	LLOW	LLOW	LLOW	sées	La	solution	.	utilisées	être
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	4..5	6..	CVCVCV	CV	CVVCV	CVCVCVCVCC	TITU	LCAP	LCAP	LLOW	LLOW	aune	TITULAIRE	DE	.	jaune	légèrement
EOS	FIRST_CAP	ALL_CAP	6..	6..	1	2..3	VVCCVC	CVCCVCVVCC	P	DPD	AUTR	LCAP	LCAP	SYM	NUM	)	AUTRES	CONDITIONS	.	)	4.2
!EOS	OTHER_CAP	ALL_CAP	2..3	2..3	4..5	6..	CV	CP	DPDPD	CVCVCV	de	LLOW	PREF	NUM	LCAP	.8.2	de	l'	.	1.8.2	Module
EOS	FIRST_CAP	FIRST_CAP	4..5	2..3	4..5	2..3	CVCVC	CV	CCCC	CV	Selo	LCAP	LLOW	LCAP	LLOW	CHMP	Selon	la	.	CHMP	le
EOS	FIRST_CAP	FIRST_CAP	2..3	1	4..5	2..3	CV	P	CCVC	CV	De	LCAP	UNK	LCAP	LLOW	PSUR	De	|	.	PSUR	le
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	2..3	CVCC	CVC	CVCCVV	CV	Dans	LCAP	LLOW	LLOW	LLOW	sque	Dans	les	.	risque	du
EOS	FIRST_CAP	FIRST_CAP	6..	2..3	4..5	2..3	VCCVCV	VVV	VCVV	CP	ANNE	LCAP	LCAP	LCAP	PREF	EMEA	ANNEXE	III	.	EMEA	l'
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	6..	2..3	VCCVC	CVCVCCCVCVCVVC	CVCVCV	CV	Aprè	LCAP	LLOW	LLOW	LLOW	dine	Après	reconstitution	.	bivalirudine	de
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	6..	2..3	VCCVC	CVCVCVVC	CVCVCV	CV	Aprè	LCAP	LLOW	LLOW	LLOW	dine	Après	dilution	.	bivalirudine	de
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	2..3	CVCCV	CVC	CVCVCV	CV	LIST	LCAP	LCAP	LLOW	LLOW	dine	LISTE	DES	.	bivalirudine	de
EOS	FIRST_CAP	ALL_CAP	4..5	6..	1	1	CVCCV	CCVCCVCVVCVCVV	P	D	FORM	LCAP	LCAP	SYM	NUM	%	FORME	PHARMACEUTIQUE	.	%	2
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	1	CVCV	VC	CVCVCC	D	MODE	LCAP	LCAP	LLOW	NUM	cons	MODE	ET	.	flacons	2
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	4..5	CVCV	CV	VCVVCV	CVVV	Lire	LCAP	LLOW	LLOW	LCAP	euse	Lire	la	.	intraveineuse	Voie
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	4..5	4..5	CVCV	VC	VCVCV	VCVCC	MISE	LCAP	LCAP	LLOW	LLOW	sage	MISE	EN	.	usage	avant
EOS	FIRST_CAP	OTHER_CAP	6..	6..	6..	2..3	VVCCVP	CVCVPCP	CCVCCC	CVC	AUTR	LCAP	LCAP	LLOW	LLOW	ants	AUTRE(S)	MISE(S)	.	enfants	des
EOS	FIRST_CAP	ALL_CAP	6..	6..	1	2..3	CCVCVV	CVCCVCVCVVCVC	P	PC	PREC	LCAP	LCAP	SYM	LLOW	)	PRECAUTIONS	PARTICULIERES	.	)	°C
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	4..5	CVC	VC	VCVCVV	VCCV	NOM	LCAP	LCAP	LLOW	LLOW	inée	NOM	ET	.	éliminée	être
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	6..	VCCVCV	CP	CVCVCV	CCVCCCVCCVVC	INDI	LCAP	PREF	LLOW	LLOW	cale	INDICATIONS	D'	.	médicale	prescription
EOS	FIRST_CAP	OTHER_CAP	6..	6..	6..	2..3	CVCCVV	CVCVCC	CVCCVV	VCV	MENT	LCAP	LCAP	LLOW	LLOW	ptée	MENTIONS	DEVANT	.	acceptée	été
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	2..3	CVCV	VC	CVCVCC	DD	MISE	LCAP	LCAP	LLOW	NUM	cons	MISE	EN	.	flacons	10
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CV	CVCCVCVCVCVVC	CCVCVC	CVC	La	LCAP	LLOW	LLOW	LLOW	eler	La	justification	.	congeler	pas
EOS	FIRST_CAP	OTHER_CAP	6..	6..	6..	2..3	CVCCVV	CVCVCVCVC	CVCCVV	VCV	MENT	LCAP	LCAP	LLOW	LLOW	ptée	MENTIONS	MINIMALES	.	acceptée	été
EOS	ALL_CAP	OTHER_CAP	1	6..	6..	2..3	P	CVCCVC	CVCVCC	CV	-	SYM	LCAP	LLOW	LLOW	ment	-	Gardez	.	médicament	ce
EOS	ALL_CAP	OTHER_CAP	1	2..3	6..	2..3	P	CV	CVCVCV	CV	-	SYM	LCAP	LLOW	LLOW	lire	-	Si	.	relire	la
EOS	FIRST_CAP	OTHER_CAP	4..5	4..5	6..	4..5	CVCC	CVCCV	VCVCVC	CVCCV	Dans	LCAP	LLOW	LLOW	LLOW	ecin	Dans	cette	.	médecin	votre
EOS	FIRST_CAP	ALL_CAP	6..	4..5	1	6..	CVVCCV	CVCC	D	VCVCVCV	Quel	LCAP	LLOW	NUM	LLOW	2	Quelles	sont	.	2	utilisé
EOS	FIRST_CAP	ALL_CAP	6..	6..	1	6..	CVCCVC	VCVCVCVC	D	VCCVVC	Comm	LCAP	LLOW	NUM	LCAP	3	Comment	utiliser	.	3	Angiox
EOS	FIRST_CAP	ALL_CAP	4..5	4..5	1	6..	CVVCC	CVCC	D	VCCVVC	Quel	LCAP	LLOW	NUM	LCAP	4	Quels	sont	.	4	Angiox
EOS	FIRST_CAP	ALL_CAP	6..	6..	1	6..	CVCCVC	CVCCVCCVC	D	VCVCCVVCC	Comm	LCAP	LLOW	NUM	LLOW	5	Comment	conserver	.	5	éventuels
